Module	Gene	Correlation
22	AEN	1
22	ARID5A	1
22	AVPI1	1
22	CD82	1
22	COG7	1
22	DDRGK1	1
22	DMTN	1
22	EPHB3	1
22	HNRNPA0	1
22	ITGB4	1
22	MVK	1
22	NFYC	1
22	RBP4	1
22	TOR4A	1
22	TRIM15	1
22	UNC13D	1
22	VCP	1
23	ABCC3	1
23	ANG	1
23	ANO7	1
23	AQP3	1
23	ATP2A3	1
23	BCAS1	1
23	BTD	1
23	C3ORF70	1
23	CACNA2D2	1
23	CANT1	1
23	CAPN5	1
23	CBFA2T3	1
23	CCNJL	1
23	COLCA2	1
23	CRACR2B	1
23	CREB3L1	1
23	CREB3L4	1
23	CRYM	1
23	DUOX1	1
23	DYRK4	1
23	EML2	1
23	ENTPD8	1
23	ERN2	1
23	FAM167A	1
23	FAM174B	1
23	FAM83E	1
23	FCGBP	1
23	FFAR4	1
23	FGFR2	1
23	FOXA3	1
23	FXYD3	1
23	GALNT8	1
23	HID1	1
23	HYAL1	1
23	IFT140	1
23	KLF4	1
23	KLHL32	1
23	LGALS4	1
23	LPCAT4	1
23	MLPH	1
23	MMP28	1
23	MUC2	1
23	NEURL1	1
23	NPDC1	1
23	PLCD1	1
23	PPP1R37	1
23	PTGER2	1
23	RAB26	1
23	RAP1GAP	1
23	RASD1	1
24	DHX30	1
24	EHMT2	1
24	ZBTB12	1
24	ACAD9	1
24	ARL4D	1
24	ASIC1	1
24	BCAM	1
24	BRF2	1
24	CAD	1
24	CADM4	1
24	CDH3	1
24	CIB2	1
24	CPNE2	1
24	DIS3L2	1
24	EIF2B4	1
24	EIF2B5	1
24	FAHD2B	1
24	FUS	1
24	GPR146	1
24	KCNJ11	1
24	PACSIN3	1
24	PEX10	1
24	PHGDH	1
24	PHLDB3	1
24	POLR3H	1
24	POMGNT2	1
24	POMZP3	1
24	PPM1G	1
24	PPP1R3G	1
24	RILPL1	1
24	SNTA1	1
24	SOX12	1
24	SPEG	1
24	STEAP3	1
24	STK25	1
24	THOC5	1
24	UBIAD1	1
24	USP11	1
24	VGF	1
24	XRCC1	1
24	ZNF71	1
25	ACTR6	1
25	AIMP1	1
